platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,0bc6ebd7-ccb2-43aa-b9af-bfc3a3164e57,I'm experiencing very good with zomato. They provide very good service. Affordable too. If you see large prices that are made by owerrs of restaurants.,other,pre_2024,positive,google_rating_proxy,5,positive,0.010284152092049803,0.005861698075245766,0.9838541498327044
google_play,zomato,c5c0a968-a4a1-4ee2-999d-54bb9b92e3d2,"The app is very convenient to use and not at all confusing. As a person who order frequently, i would say Zomato is the best in class now.",app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.043767714077945385,0.030031171246856104,0.9262011146751984
google_play,zomato,bb3d9c81-ea18-4c13-9609-0cd21469f068,Delivery service from Zomato was superb....my current location was showing wrong in delivery boy device....then I contact to customer care and they support well...they update my address in their device and delivered my order......sooon👌👌👌,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.45639138631169646,0.04120149360145416,0.5024071200868494
google_play,zomato,99d19ac4-a74b-4ff8-a39d-522e6a66676a,"unable to procced to payment gateway...it says something went wrong,try again later. it took several attempts to place an order and lot of time waa wasted. previously i even gave up on this and called the restaurant directly to order. this is only a recent experience but the app was very good earlier",app_experience,pre_2024,positive,google_rating_proxy,5,negative,0.43519381665677787,0.3289781714772983,0.23582801186592392
google_play,zomato,1f8ba599-356e-41fa-a8c6-fc8cf9a080dc,"ZOMATO NOT A FOOD DELIVERY SERVICE ITS YOUR HARD EARNED MONEY CONSUMING MACHINE Previously it was much better just few months ago, talking about the last quarter of 2021... nowadays nobody can't find their favourite restaurants they used to order from listed just on clicking the zomato app, nowadays u have to remember and search that particular name of the restaurant and after that they will charge gst. Restaurants who don't need gst are also now covered with gst with these aggregators",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.788711251007424,0.1791386344829929,0.03215011450958314
google_play,zomato,9d42a8e2-a6f8-4d83-a472-a1043bb2786f,Great customer service and easy and user friendly platform. Just that restaurant prices are very high online compared to eating at the venue.,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.01117261518969608,0.035615177969393695,0.9532122068409102
google_play,zomato,bc983734-3252-44a9-b25f-a47d7c9efd3c,"I have been using this app to search nearby restaurants. I being an ultimate foodie, I love experimenting. Zomato helps me with it.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.013945144936886335,0.01020910805008216,0.9758457470130315
google_play,zomato,a2bffccf-dbfd-4071-adb4-44b9ada1f1eb,"I had ₹309 balance in my account, but after deleting it, support claimed they have no record of it. When I asked about my money, I was told I should have been more careful. Very unprofessional — funds should not vanish just because an account is closed. This shows a lack of accountability, and I would strongly advise others to be cautious before trusting this platform.",customer_support,2024_plus,negative,google_rating_proxy,1,negative,0.8325729275935309,0.1393277257546751,0.028099346651794078
google_play,zomato,5f77f8c6-2bdf-43a0-8cc9-06366365e538,it is amazing platform I was really happy for using zomato and it was very simple to use this app,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.02068429236121795,0.0038340526089594095,0.9754816550298226
google_play,zomato,23e7073e-e61d-4efe-bd9d-a1071dc531bd,App is not concerned about the customers time. At initial point they r giving time of arrival of food within 16 minutes and then they update the status tht order has been delayed for 33 minutes. I think Zomato is taking their advantage of brand only and not value the time. Fast delivery is just misleading concept eventhough u r paying extra payment for delivery charges and all taxes..,delivery,pre_2024,negative,google_rating_proxy,1,neutral,0.3745190536950765,0.5947127609634084,0.030768185341515073
google_play,zomato,21cbdd19-df6b-4579-a63a-8b4dfdf60be0,I dont know what is the hype about. This app literally takes a hell lot of time to deliver food. The address they display is wrong. it happened to me twice that the location wasn't right. i couldn't find the customer care number. the service is awful. I'd not recommend this app to anyone.,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.9260560302170219,0.05557430869085564,0.01836966109212238
google_play,zomato,028670b8-7489-40e9-ac50-0bc6088006eb,Overpriced than the restaurants' price. You can easily check if you visit the restaurant you order if you want to check. They even add gst and staff. Better to buy directly from the restaurants than to order from here. Don't waste your money. It's scam.,pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.9556924366373698,0.019223479639186785,0.025084083723443482
google_play,zomato,615afd5b-6605-4ed9-a3cc-7a6afc0a06c6,i like this zomato food delivery,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.04307862522860376,0.09058728751714791,0.8663340872542484
google_play,zomato,e5064f49-df79-467c-bcd2-bd3a41ebe04d,Fast and Sure. Many offers and promo codes to apply. Awesome experience in App. Easy to find dishes as well as your favourite restaurant.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0015716322966799444,0.0029010151242736103,0.9955273525790465
google_play,zomato,633ace9d-4781-45b3-bde8-a03d0cadba57,It's sometime good but mostly it offs my mood then that i thought its better to go and eat. Sometime quantity is less and sometime food is spill sometime not providing the spoon only so many time i m very much disappointed. And when we complaint they are providing the money as a coupon so we can one coupon at a time and there was no benefit of that money at all. At least you must provide that money in zomato account and that too validity is provided ☹️. Actually most of the time i m disappointed,pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.7030817315639154,0.180706906155175,0.11621136228090953
google_play,zomato,bd403008-84c5-4afa-8d5e-c3d220e8b70c,"I am using the Zomato app in Dubai, the app is good and they provide offers which are really good. But often times i might be ordering food for someone else at a differnt location, i hope zomato adds the feature whereby i can share the live tracking link with the other person for whom i actually ordered the food.",app_experience,pre_2024,positive,google_rating_proxy,4,positive,0.01726584842886458,0.2575095985525199,0.7252245530186155
google_play,zomato,b7bd901d-a99f-4b65-9565-e80db8321ec8,Giving big coupons to new users or to those who order less instead of your regular customers? These type of marketing tactics can make you lose loyal customers. There are a lot of food delivery options and will only increase in coming days you know,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.4826461475675407,0.1096327063737146,0.4077211460587446
google_play,zomato,3fafb3b9-9e4e-4f81-99aa-00e74a49e471,"zomato has been serving me for almost 5 years, and till this date i haven't faced any problem. the app is smooth to handle and the interface provides a very clear idea for what should be eaten.",app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.03481766560309463,0.016490855661712763,0.9486914787351927
google_play,zomato,27101a62-59f0-4ba1-85e3-53131dd9e1c5,I have tried to place order and did the payment but after entering otp the time out error occurred and amount is deducted from my account and my order did not get placed. I called the restaurant but they didn't get any order confirmation or cancellation notification and they have the worst customer service 😡😡😠😠,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9472178726635087,0.020376312590948797,0.03240581474554237
google_play,zomato,e88eae30-4582-4a85-99fc-98a3095268c8,It is always in an ease to order from this app.. wherein other's are a bit complicated.. sometimes there were some frauds too but the coustomer care is soo supportive... Loved it alot worth a 5 star 🌟....🤩🤩🌹,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.013142839314758504,0.006396574756747184,0.9804605859284944
google_play,zomato,1a0430bb-05fc-46d8-83b6-b2924481c92a,delivery charges n restaurant charges are always very high food ordering become expenses so we are disappointed also every time packaging charges also shld be removed .,delivery,2024_plus,positive,google_rating_proxy,4,neutral,0.2923489463210529,0.44224227621783424,0.2654087774611128
google_play,zomato,f8f0b723-6767-4b9a-bf09-67f39b8bb1c2,"In this newer update, I am not able to view any kind of pictures. But in case of my friend who havent updated the app, is able to see the pictures. Even the new updated app has become slugglish as compared to older version. First I thought that my internet has an issue, but after visiting other apps I came to a point that its zomato which has some issues.",app_experience,pre_2024,neutral,google_rating_proxy,3,positive,0.3366235387326665,0.27943740922084237,0.3839390520464911
